"Input","MatchedName","MatchedValue","Pattern"
"Abu Dhabi Grand Prix","Abu Dhabi","Abu Dhabi","(?:Abu Dhabi|Abu-Dhabi|Yas Marina Circuit|Abu Dhabi Grand Prix)"
"Yas Marina Circuit","Abu Dhabi","Yas Marina Circuit","(?:Abu Dhabi|Abu-Dhabi|Yas Marina Circuit|Abu Dhabi Grand Prix)"
"FP1","11 - Free Practice 1","FP1","(?:(?<=\W|^)(?:free\W+)?practice\W+(?:one|1)(?=\W|$)|(?<=\W|^)FP1(?=\W|$))"
"Free Practice 1","11 - Free Practice 1","Free Practice 1","(?:(?<=\W|^)(?:free\W+)?practice\W+(?:one|1)(?=\W|$)|(?<=\W|^)FP1(?=\W|$))"
"FP2_Singapore","Singapore","Singapore","(?:Singapore|Marina Bay Street Circuit|Singapore Grand Prix)"
"Free-Practice-3","13 - Free Practice 3","Free-Practice-3","(?:(?<=\W|^)(?:free\W+)?practice\W+(?:three|3)(?=\W|$)|(?<=\W|^)FP3(?=\W|$))"
"Shakedown Day2","11 - Free Practice 1","Shakedown Day2","(?:(?<=\W|^)Shakedown.*Day(\d{1,2})(?=\W|$)|(?<=\W|^)Day(\d{1,2}).*Shakedown(?=\W|$))"
"Day 3 Shakedown","","",""
"shootout session","32 - Sprint Qualifying","shootout session","(?:(?<=\W|^)sprint\W+qualifying(?=\W|$)|(?<=\W|^)shootout\W+session(?=\W|$)|(?<=\W|^)sprint\W+shootout(?=\W|$)|(?<=\W|^)shootout\W+session(?=\W|$)|(?<=\W|^)sprint\W+shootout(?=\W|$)|(?<=\W|^)sprint\W+qualifying\W+session(?=\W|$))"
"sprint qualifying session","32 - Sprint Qualifying","sprint qualifying","(?:(?<=\W|^)sprint\W+qualifying(?=\W|$)|(?<=\W|^)shootout\W+session(?=\W|$)|(?<=\W|^)sprint\W+shootout(?=\W|$)|(?<=\W|^)shootout\W+session(?=\W|$)|(?<=\W|^)sprint\W+shootout(?=\W|$)|(?<=\W|^)sprint\W+qualifying\W+session(?=\W|$))"
"pre race buildup","61 - Pre-Race Buildup","pre race buildup","(?:(?<=\W|^)pre[\W-]+race\W+show(?=\W|$)|(?<=\W|^)grand\W+prix\W+sunday(?=\W|$)|(?<=\W|^)pre[\W-]+race\W+buildup(?=\W|$)|(?<=\W|^)race\W+build\W+up(?=\W|$)|(?<=\W|^)on\W+the\W+grid(?=\W|$)|(?<=\W|^)pre[\W-]+race(?=\W|$))"
"race session","62 - Grand Prix","race session","(?<=\W|^)race\W+session(?=\W|$)"
"grand prix","62 - Grand Prix","grand prix","(?:(?<=\W|^)(?<!pre\W)(?<!post\W)race(?=\W|$)|(?<=\W|^)grand\W+prix(?=\W|$))"
"chequered.flag","63 - Post-Race Analysis","chequered.flag","(?:(?<=\W|^)chequered.flag(?=\W|$)|(?<=\W|^)post[\W-]+race\W+show(?=\W|$)|(?<=\W|^)post[\W-]+race\W+analysis(?=\W|$))"
"Ted's Notebook","71 - Ted's Notebook","Ted's Notebook","(?<=\W|^)ted'?s\W+notebook(?=\W|$)"
"qualifying notebook","52 - Qualifying","qualifying","(?:(?<=\W|^)qualifying(?=\W|$)|(?<=\W|^)qualifying,notebook(?=\W|$)|(?<=\W|^)quaifying(?=\W|$)|(?<=\W|^)qualy(?=\W|$))"
"COTA","United States COTA","COTA","(?:United States|USA|COTA|Circuit of the Americas|American Grand Prix|United States Grand Prix|American|austin)"
"Miami Grand Prix","Miami","Miami","(?:Miami|Miami International Autodrome|Miami Grand Prix)"
"Las Vegas Motor Speedway","Las Vegas","Las Vegas","(?:Las Vegas|Las Vegas Motor Speedway|Las Vegas Grand Prix)"
"Autodromo Jose Carlos Pace","Brazil","Autodromo Jose Carlos Pace","(?:Brazil|Sao Paulo|Autodromo Jose Carlos Pace|Brazilian Grand Prix|Brazilian)"
"2024 Abu Dhabi Grand Prix FP1 2160p.mkv","Abu Dhabi","Abu Dhabi","(?:Abu Dhabi|Abu-Dhabi|Yas Marina Circuit|Abu Dhabi Grand Prix)"
"2023 Singapore Grand Prix - Full Race.mkv","Singapore","Singapore","(?:Singapore|Marina Bay Street Circuit|Singapore Grand Prix)"
"2022 Monza - Qualifying.notebook","52 - Qualifying","Qualifying","(?:(?<=\W|^)qualifying(?=\W|$)|(?<=\W|^)qualifying,notebook(?=\W|$)|(?<=\W|^)quaifying(?=\W|$)|(?<=\W|^)qualy(?=\W|$))"
"F1.Sprint.Qualifying.Singapore.2023.mkv","Singapore","Singapore","(?:Singapore|Marina Bay Street Circuit|Singapore Grand Prix)"
"Shakedown.Day1.Yas.Marina.mkv","11 - Free Practice 1","Shakedown.Day1","(?:(?<=\W|^)Shakedown.*Day(\d{1,2})(?=\W|$)|(?<=\W|^)Day(\d{1,2}).*Shakedown(?=\W|$))"
"team.principals.press.conference.mp4","02 - Team Principals Press Conference","team.principals.press.conference","(?<=\W|^)team\W+principals\W+press\W+conference(?=\W|$)"
"drivers.press.conference.2024.mp4","01 - Drivers Press Conference","drivers.press.conference","(?<=\W|^)drivers\W+press\W+conference(?=\W|$)"
"Ted.s.Qualifying.Notebook.1080p.nfo","52 - Qualifying","Qualifying","(?:(?<=\W|^)qualifying(?=\W|$)|(?<=\W|^)qualifying,notebook(?=\W|$)|(?<=\W|^)quaifying(?=\W|$)|(?<=\W|^)qualy(?=\W|$))"
"sprint.race.2021.mp4","42 - Sprint Race","sprint.race","(?:(?<=\W|^)sprint\W+session(?=\W|$)|(?<=\W|^)sprint\W+race(?=\W|$))"
"race session 2023 1080p.mkv","62 - Grand Prix","race session","(?<=\W|^)race\W+session(?=\W|$)"
"chequered.flag.post.race.show.mkv","63 - Post-Race Analysis","chequered.flag","(?:(?<=\W|^)chequered.flag(?=\W|$)|(?<=\W|^)post[\W-]+race\W+show(?=\W|$)|(?<=\W|^)post[\W-]+race\W+analysis(?=\W|$))"
"COTA_Race_2020.mp4","United States COTA","COTA","(?:United States|USA|COTA|Circuit of the Americas|American Grand Prix|United States Grand Prix|American|austin)"
"Miami_Grand_Prix_2024_Highlights.mp4","Miami","Miami","(?:Miami|Miami International Autodrome|Miami Grand Prix)"
"Las.Vegas.Motor.Speedway.Race.mkv","62 - Grand Prix","Race","(?:(?<=\W|^)(?<!pre\W)(?<!post\W)race(?=\W|$)|(?<=\W|^)grand\W+prix(?=\W|$))"
"Autodromo_Jose_Carlos_Pace_2021.mkv","","",""
"pre-race-buildup.mp4","61 - Pre-Race Buildup","pre-race-buildup","(?:(?<=\W|^)pre[\W-]+race\W+show(?=\W|$)|(?<=\W|^)grand\W+prix\W+sunday(?=\W|$)|(?<=\W|^)pre[\W-]+race\W+buildup(?=\W|$)|(?<=\W|^)race\W+build\W+up(?=\W|$)|(?<=\W|^)on\W+the\W+grid(?=\W|$)|(?<=\W|^)pre[\W-]+race(?=\W|$))"
"post-sprint-analysis.mkv","43 - Post-Sprint Analysis","post-sprint-analysis","(?:(?<=\W|^)post[\W-]+sprint\W+analysis(?=\W|$)|(?<=\W|^)post[\W-]+Sprint\W+Qualifying\W+Analysis(?=\W|$))"
"qualifying.notebook.2022.nfo","52 - Qualifying","qualifying","(?:(?<=\W|^)qualifying(?=\W|$)|(?<=\W|^)qualifying,notebook(?=\W|$)|(?<=\W|^)quaifying(?=\W|$)|(?<=\W|^)qualy(?=\W|$))"
