"Input","Circuit","Event"
"02.F1.2023.Round.04.Azerbaijan.Qualifying.Sky.Sports.Main.Event.UHD.2160p.mkv","Azerbaijan","52 - Qualifying"
"02.F1.2024.R04.Japanese.Free.Practice.One.Sky.Sports.F1.UHD.2160p.mkv","Suzuka","11 - Free Practice 1"
"02.F1.2024.R05.Chinese.Free.Practice.One.Sky.Sports.F1.UHD.2160p.mkv","Shanghai","11 - Free Practice 1"
"02.F1.2024.R06.Miami.Grand.Prix.F1.Show.Newey.Special.Sky.Sports.F1.UHD.2160p.mkv","Miami","05 - F1 Show"
"02.F1.2024.R07.Emilia.Romagna.Grand.Prix.Free.Practice.One.SkyF1HD.1080P.mkv","Imola","11 - Free Practice 1"
"02.F1.2024.R09.Canadian.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160P.mkv","Canada","11 - Free Practice 1"
"02.F1.2024.R10.Spanish.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160P.mkv","Barcelona","11 - Free Practice 1"
"02.F1.2024.R11.Austrian.Drivers.Free.Practice.One.Sky.Sports.F1.UHD.2160P.mkv","Austria","11 - Free Practice 1"
"02.F1.2024.R13.Hungarian.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160P.mkv","Hungary","11 - Free Practice 1"
"02.F1.2024.R14.Belgian.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160P.mkv","Belgium","11 - Free Practice 1"
"02.F1.2024.R18.Singapore.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160P.mkv","Singapore","11 - Free Practice 1"
"02.F1.2024.R19.United.States.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160P.mkv","United States COTA","11 - Free Practice 1"
"02.F1.2024.R20.Mexico.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160P.mkv","Mexico","11 - Free Practice 1"
"02.F1.2024.R21.Sao.Paulo.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160P.mkv","Brazil","11 - Free Practice 1"
"03.F1.2024.R04.Japanese.Free.Practice.Two.Sky.Sports.F1.UHD.2160p.mkv","Suzuka","12 - Free Practice 2"
"03.F1.2024.R05.Chinese.Sprint.Qualifying.Sky.Sports.F1.UHD.2160p.mkv","Shanghai","32 - Sprint Qualifying"
"03.F1.2024.R06.Miami.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160p.mkv","Miami","11 - Free Practice 1"
"03.F1.2024.R07.Emilia.Romagna.Grand.Prix.Free.Practice.Two.SkyF1HD.1080P.mkv","Imola","12 - Free Practice 2"
"03.F1.2024.R08.Monaco.Grand.Prix.Free.Practice.Two.Sky.Sports.F1.UHD.2160P.mkv","Monaco","12 - Free Practice 2"
"03.F1.2024.R10.Spanish.Grand.Prix.Free.Practice.Two.Sky.Sports.F1.UHD.2160P.mkv","Barcelona","12 - Free Practice 2"
